id,layer_1,layer_2,layer_3,layer_4
5406,261.083251953125,289.3111572265625,225.2301788330078,149.8855438232422
5407,45.001380920410156,147.0087890625,224.6314239501953,277.4862365722656
5408,159.03042602539062,98.55615234375,105.67794036865234,185.71609497070312
5409,275.1700439453125,131.8883514404297,239.68605041503906,167.37387084960938
5410,163.92723083496094,272.90557861328125,211.89854431152344,243.068603515625
5411,227.32154846191406,16.840917587280273,64.64356231689453,121.89457702636719
5412,286.4535827636719,36.103851318359375,183.44232177734375,258.82342529296875
5413,198.23536682128906,34.436492919921875,47.4393196105957,198.68817138671875
5414,100.25061798095703,168.18885803222656,94.8771743774414,100.46862030029297
5415,185.19984436035156,231.88587951660156,111.22046661376953,217.8949737548828
5416,103.90612030029297,253.57582092285156,224.25433349609375,93.15350341796875
5417,23.660003662109375,152.59939575195312,168.34622192382812,280.1062927246094
5418,94.84131622314453,193.50045776367188,287.21673583984375,217.72012329101562
5419,257.39825439453125,19.601966857910156,55.979583740234375,271.0215759277344
5420,165.2885284423828,104.83424377441406,275.0953674316406,66.39125061035156
5421,29.594776153564453,108.55935668945312,213.65170288085938,135.8046875
5422,186.21043395996094,270.7507629394531,112.70541381835938,189.81716918945312
5423,153.53799438476562,224.16807556152344,261.007080078125,69.69023895263672
5424,180.37899780273438,145.23358154296875,37.224449157714844,86.02767944335938
5425,279.0460510253906,19.91326141357422,148.72122192382812,271.4949951171875
5426,218.85731506347656,124.94842529296875,48.31052780151367,142.8296356201172
5427,75.60227966308594,259.8368225097656,158.49522399902344,14.974775314331055
5428,59.53474426269531,170.44581604003906,92.3111572265625,232.87042236328125
5429,204.7190399169922,101.85139465332031,78.33338928222656,201.171630859375
5430,183.23236083984375,243.3927764892578,143.78211975097656,180.86514282226562
5431,179.2655487060547,38.7059440612793,114.44922637939453,111.66845703125
5432,257.4659423828125,228.73851013183594,131.12750244140625,194.81375122070312
5433,39.57590866088867,234.34486389160156,230.4656219482422,43.255828857421875
5434,78.82830047607422,16.659639358520508,29.02276039123535,93.21263885498047
5435,42.120948791503906,170.66062927246094,71.99893188476562,277.272216796875
5436,123.22718048095703,261.3999938964844,220.26075744628906,248.18272399902344
5437,97.84410095214844,248.69529724121094,198.37644958496094,290.93695068359375
5438,212.16807556152344,78.93377685546875,265.50103759765625,161.7497100830078
5439,190.9140167236328,200.8858642578125,263.00732421875,273.7213134765625
5440,77.42902374267578,181.93101501464844,94.9459457397461,58.45061492919922
5441,201.6437530517578,54.204288482666016,27.457107543945312,31.70737075805664
5442,82.42974090576172,93.35031127929688,146.05934143066406,123.51155090332031
5443,278.31671142578125,24.612276077270508,236.1664276123047,237.11923217773438
5444,241.4938507080078,268.2435607910156,87.55828094482422,113.16421508789062
5445,132.87425231933594,260.8099670410156,131.4907989501953,235.94754028320312
5446,265.5618591308594,211.4609832763672,166.3409423828125,156.66156005859375
5447,81.13687896728516,38.29582977294922,264.9903564453125,234.99737548828125
5448,171.75726318359375,86.2758560180664,82.2087631225586,110.29179382324219
5449,100.6361083984375,245.8731231689453,186.2185516357422,214.2790985107422
5450,81.38179779052734,280.6716613769531,91.48316955566406,78.65497589111328
5451,46.124794006347656,59.6416130065918,37.82323455810547,222.90591430664062
5452,256.2996826171875,260.5083312988281,218.0175323486328,135.1448211669922
5453,134.9644317626953,183.47499084472656,10.882749557495117,18.997516632080078
5454,225.17269897460938,129.9521484375,126.69537353515625,129.85971069335938
5455,237.5486297607422,273.50927734375,239.62051391601562,142.31301879882812
5456,31.883405685424805,40.12657928466797,263.1123046875,230.02293395996094
5457,266.5771179199219,188.43511962890625,122.96678161621094,163.9205780029297
5458,169.44554138183594,235.8771514892578,221.44039916992188,16.982158660888672
5459,216.3948516845703,85.46156311035156,266.2334899902344,141.78688049316406
5460,184.8284454345703,279.2473449707031,109.9688720703125,259.0888366699219
5461,280.5896301269531,198.95729064941406,292.7884216308594,133.7845458984375
5462,201.0789337158203,222.9738311767578,185.35801696777344,90.53646087646484
5463,116.451171875,114.86038208007812,163.90296936035156,255.53530883789062
5464,126.58926391601562,133.43128967285156,144.94277954101562,196.64877319335938
5465,75.92927551269531,168.37110900878906,110.22061920166016,121.84818267822266
5466,267.4014587402344,20.681106567382812,152.4867401123047,119.12809753417969
5467,156.59063720703125,240.0526885986328,213.1122589111328,82.5530776977539
5468,236.7192840576172,60.69534683227539,164.40284729003906,174.34481811523438
5469,165.06570434570312,141.67068481445312,160.36721801757812,106.64898681640625
5470,126.23391723632812,181.60995483398438,107.69396209716797,275.1313171386719
5471,296.86297607421875,27.146621704101562,198.2179718017578,273.956298828125
5472,121.71174621582031,210.6059112548828,222.9125518798828,282.57550048828125
5473,166.19268798828125,58.71031951904297,157.5516815185547,184.33424377441406
5474,52.182559967041016,111.89262390136719,66.63507843017578,168.34506225585938
5475,253.86134338378906,287.1841735839844,129.26528930664062,274.8087158203125
5476,76.49832916259766,140.53648376464844,186.55477905273438,79.43608856201172
5477,33.980472564697266,20.751523971557617,130.99757385253906,229.95848083496094
5478,37.10801315307617,96.01625061035156,170.1230010986328,55.340911865234375
5479,153.82432556152344,190.48182678222656,211.1707305908203,253.46792602539062
5480,81.07670593261719,259.6786804199219,278.52117919921875,255.90029907226562
5481,47.018150329589844,259.9617919921875,62.127281188964844,99.37216186523438
5482,10.228290557861328,151.85556030273438,176.9728240966797,59.83406066894531
5483,64.45922088623047,181.45738220214844,105.9793472290039,57.536109924316406
5484,273.130859375,178.85562133789062,199.27906799316406,185.5857391357422
5485,98.6732177734375,231.14976501464844,278.9983825683594,282.9714660644531
5486,178.84584045410156,274.27593994140625,6.828752517700195,175.3855438232422
5487,79.539794921875,276.9424133300781,86.55044555664062,262.1574401855469
5488,119.9767837524414,252.8576202392578,272.7220764160156,125.17121887207031
5489,124.186767578125,85.52207946777344,211.29254150390625,45.95275115966797
5490,250.4884796142578,14.39222526550293,279.9412841796875,204.84475708007812
5491,26.905426025390625,59.5549430847168,117.96906280517578,20.85873794555664
5492,221.7871856689453,153.5189208984375,245.10044860839844,281.828369140625
5493,129.531494140625,283.6413879394531,109.24408721923828,58.92449951171875
5494,277.4507141113281,227.54725646972656,283.95947265625,270.9309387207031
5495,241.4059295654297,245.82235717773438,13.075324058532715,130.54995727539062
5496,182.67677307128906,175.44378662109375,282.1916809082031,240.19065856933594
5497,185.15626525878906,285.2342224121094,254.21408081054688,36.67924499511719
5498,155.69175720214844,89.97114562988281,201.50791931152344,218.18185424804688
5499,76.30158996582031,91.54301452636719,112.08273315429688,124.32647705078125
5500,124.11897277832031,182.3055877685547,43.07194519042969,175.4908447265625
5501,277.4652099609375,171.5238037109375,40.95534133911133,224.3743896484375
5502,21.08709144592285,153.2008514404297,162.67625427246094,112.74829864501953
5503,191.8705596923828,278.9552001953125,129.05003356933594,26.89389991760254
5504,268.7553405761719,114.77197265625,29.005237579345703,199.63699340820312
5505,136.18536376953125,209.58360290527344,209.4345245361328,133.86660766601562
5506,31.520132064819336,192.1331329345703,198.96470642089844,205.97811889648438
5507,166.61842346191406,66.37539672851562,142.37799072265625,251.28564453125
5508,274.45452880859375,228.3999481201172,54.99174499511719,126.34663391113281
5509,240.1869354248047,264.5987548828125,46.84510040283203,104.5802993774414
5510,14.801389694213867,283.50006103515625,36.151206970214844,226.98399353027344
5511,227.26185607910156,72.04327392578125,237.26185607910156,42.40547561645508
5512,259.768310546875,75.88055419921875,66.12366485595703,100.7867431640625
5513,234.96336364746094,182.67198181152344,205.62542724609375,209.2168731689453
5514,118.53163146972656,177.44326782226562,141.79823303222656,118.1673583984375
5515,225.05491638183594,291.40557861328125,292.4889831542969,187.64602661132812
5516,241.4702606201172,150.3712615966797,19.530519485473633,138.6366729736328
5517,193.52259826660156,249.87840270996094,35.1910285949707,188.23196411132812
5518,219.41896057128906,35.71738815307617,112.29998779296875,165.58892822265625
5519,102.95848083496094,152.7602081298828,181.3928985595703,244.62265014648438
5520,169.1105499267578,191.4247589111328,114.1888656616211,161.04522705078125
5521,268.2895812988281,270.11944580078125,207.66261291503906,284.7618103027344
5522,210.84292602539062,143.4713134765625,261.0146179199219,192.427734375
5523,161.06507873535156,78.73958587646484,74.65331268310547,225.98556518554688
5524,114.90675354003906,203.6281280517578,160.2643585205078,180.0604248046875
5525,169.9611358642578,105.69172668457031,54.139076232910156,282.36309814453125
5526,122.83088684082031,64.56166076660156,140.63125610351562,150.1016845703125
5527,252.19056701660156,221.2469482421875,41.2681770324707,112.55035400390625
5528,55.10875701904297,18.737661361694336,239.65322875976562,26.747135162353516
5529,269.8981628417969,99.022705078125,137.66744995117188,50.04389190673828
5530,110.27857208251953,18.70751190185547,139.59432983398438,72.23867797851562
5531,182.6649932861328,221.6941375732422,178.34629821777344,235.9387664794922
5532,250.2914276123047,97.53364562988281,254.65103149414062,96.92005157470703
5533,138.3543701171875,92.95973205566406,288.95599365234375,273.3255920410156
5534,226.1355438232422,126.76728820800781,137.6698455810547,225.75140380859375
5535,92.03270721435547,162.89732360839844,295.6304931640625,273.047119140625
5536,118.96208190917969,249.40516662597656,187.7910614013672,160.59266662597656
5537,267.09716796875,192.59715270996094,294.7702941894531,196.0461883544922
5538,182.53103637695312,153.01242065429688,176.1852569580078,234.9990234375
5539,84.63274383544922,284.4852294921875,267.0787353515625,117.12757873535156
5540,269.69561767578125,62.295692443847656,174.89883422851562,186.97720336914062
5541,84.05422973632812,52.96476745605469,287.67266845703125,170.8818359375
5542,109.38908386230469,270.0287170410156,173.81085205078125,75.60846710205078
5543,218.2106475830078,146.6894073486328,149.16546630859375,224.48641967773438
5544,215.44325256347656,104.65513610839844,222.4994354248047,143.83103942871094
5545,193.76939392089844,211.84779357910156,269.60552978515625,271.98675537109375
5546,151.5006866455078,290.364013671875,217.65016174316406,188.35394287109375
5547,205.79710388183594,111.75227355957031,274.1319274902344,168.2511444091797
5548,272.9703674316406,134.420166015625,169.77261352539062,26.89257049560547
5549,130.4749298095703,162.30352783203125,192.1546173095703,137.20980834960938
5550,170.1221466064453,136.63836669921875,46.542205810546875,210.777099609375
5551,102.21906280517578,187.70249938964844,231.6365966796875,73.28392791748047
5552,174.25450134277344,57.85347366333008,118.71524810791016,115.90589904785156
5553,179.99142456054688,289.1457824707031,8.351358413696289,221.43121337890625
5554,94.87663269042969,191.10134887695312,189.5086212158203,192.88461303710938
5555,34.16179275512695,280.5204162597656,79.10429382324219,167.79705810546875
5556,160.21803283691406,245.4442138671875,49.91356658935547,36.91448974609375
5557,206.5177764892578,27.847293853759766,231.88633728027344,188.40029907226562
5558,77.26128387451172,92.36383056640625,48.6915397644043,251.90927124023438
5559,182.163818359375,283.3006286621094,136.0144500732422,187.07601928710938
5560,206.36314392089844,261.1983642578125,130.2366485595703,13.39500617980957
5561,208.06558227539062,112.87213134765625,103.20028686523438,259.0559387207031
5562,105.11988830566406,262.19696044921875,267.56396484375,218.10842895507812
5563,96.172119140625,259.6945495605469,60.57862854003906,135.79542541503906
5564,27.485532760620117,79.7562484741211,140.63397216796875,223.41439819335938
5565,241.0923309326172,248.406494140625,89.15758514404297,127.59042358398438
5566,47.729888916015625,46.27587890625,156.63690185546875,99.3514175415039
5567,138.58163452148438,245.5307159423828,290.98681640625,164.1854705810547
5568,275.6323547363281,182.0152130126953,117.6230697631836,171.26889038085938
5569,132.7969207763672,21.022817611694336,190.01231384277344,213.38494873046875
5570,234.6365203857422,65.262939453125,176.39756774902344,118.54481506347656
5571,38.84369659423828,65.70761108398438,39.670204162597656,166.96649169921875
5572,67.8837661743164,97.65155029296875,133.2356414794922,238.8538055419922
5573,38.64337158203125,256.3140563964844,64.33951568603516,37.41167449951172
5574,140.04318237304688,89.30252075195312,92.46931457519531,84.22601318359375
5575,88.32567596435547,146.72686767578125,276.19281005859375,219.99002075195312
5576,203.66297912597656,268.9487609863281,128.94821166992188,13.609466552734375
5577,274.0075378417969,78.56442260742188,12.998945236206055,150.8345489501953
5578,47.31934356689453,60.22910690307617,160.51942443847656,189.44412231445312
5579,84.396240234375,89.85395812988281,270.60650634765625,146.43304443359375
5580,165.45753479003906,244.64942932128906,263.2726745605469,265.1271057128906
5581,35.25033187866211,135.23452758789062,108.55714416503906,25.943618774414062
5582,181.54026794433594,286.95947265625,104.51952362060547,126.26589965820312
5583,133.6726531982422,79.31080627441406,157.87142944335938,42.05229949951172
5584,238.26829528808594,13.25078010559082,188.2013397216797,69.65030670166016
5585,157.42413330078125,27.666141510009766,42.59600067138672,121.95480346679688
5586,26.564481735229492,276.33538818359375,202.43338012695312,286.66864013671875
5587,158.1365509033203,277.7230224609375,15.464754104614258,63.06184387207031
5588,33.101070404052734,279.58660888671875,71.72022247314453,188.18968200683594
5589,68.28697967529297,233.7117156982422,102.36743927001953,80.15680694580078
5590,111.30238342285156,104.41043090820312,34.206932067871094,269.1029052734375
5591,60.398658752441406,21.859207153320312,287.0584411621094,257.3358154296875
5592,287.6180419921875,24.159255981445312,190.8214569091797,262.7838134765625
5593,197.64122009277344,63.709896087646484,250.0516815185547,76.66314697265625
5594,221.61854553222656,75.9722900390625,257.5858459472656,174.6627197265625
5595,17.352380752563477,171.06578063964844,39.5356330871582,34.8153076171875
5596,142.21759033203125,265.3664245605469,248.43167114257812,85.27448272705078
5597,232.61143493652344,88.52482604980469,89.16606903076172,58.69173812866211
5598,32.49686813354492,55.483341217041016,276.35882568359375,215.80441284179688
5599,213.2634735107422,90.67012023925781,109.46411895751953,261.136474609375
5600,58.472747802734375,218.8405303955078,82.58123016357422,194.314453125
5601,53.35519027709961,61.46772766113281,75.2941665649414,153.18850708007812
5602,278.4748229980469,123.34056091308594,90.16889190673828,146.7633819580078
5603,245.30430603027344,137.6628875732422,207.31723022460938,159.44627380371094
5604,60.36071014404297,222.70045471191406,162.95510864257812,93.04508209228516
5605,111.70918273925781,28.537433624267578,233.47557067871094,239.49673461914062
5606,108.57233428955078,95.97348022460938,12.55344009399414,237.31777954101562
5607,44.76801681518555,58.01044845581055,16.519668579101562,48.592002868652344
5608,170.72760009765625,244.22488403320312,199.8533172607422,171.43165588378906
5609,36.704689025878906,109.04476928710938,285.9966735839844,273.808349609375
5610,245.21995544433594,266.1053161621094,176.55828857421875,18.971210479736328
5611,36.18669128417969,143.26783752441406,54.229087829589844,81.21907806396484
5612,205.28099060058594,181.48548889160156,149.51986694335938,65.25666809082031
5613,108.093017578125,29.56829261779785,205.0230712890625,27.920392990112305
5614,11.52777099609375,140.56668090820312,181.43128967285156,17.736146926879883
5615,163.0192108154297,265.46734619140625,266.8572998046875,111.97262573242188
5616,108.41441345214844,46.106773376464844,46.50283432006836,43.955238342285156
5617,258.0970458984375,137.18313598632812,78.43956756591797,240.836181640625
5618,197.6822052001953,169.09706115722656,253.25965881347656,75.50735473632812
5619,174.0989532470703,106.22941589355469,296.5386962890625,239.71339416503906
5620,274.7010803222656,218.88816833496094,21.303560256958008,82.60623931884766
5621,254.87396240234375,218.04783630371094,11.513723373413086,25.394041061401367
5622,114.55690002441406,86.38394165039062,127.5522232055664,217.85061645507812
5623,121.55825805664062,276.8408508300781,58.940032958984375,116.36090850830078
5624,227.78770446777344,121.494873046875,74.39744567871094,159.4326171875
5625,227.28147888183594,253.3577423095703,97.13046264648438,283.87255859375
5626,73.07795715332031,69.64317321777344,56.47920227050781,73.2726821899414
5627,259.251953125,45.65741729736328,82.7779312133789,265.6532897949219
5628,275.2614440917969,226.97850036621094,185.69602966308594,279.1097412109375
5629,246.25704956054688,93.86990356445312,261.0830078125,196.1446533203125
5630,39.926292419433594,116.75601196289062,214.5612030029297,28.047624588012695
5631,38.46193313598633,228.3821563720703,192.2773895263672,272.19732666015625
5632,147.54965209960938,127.10101318359375,99.77544403076172,80.31866455078125
5633,150.65843200683594,290.84954833984375,219.0081787109375,167.20123291015625
5634,289.049560546875,26.833328247070312,200.5963134765625,183.92971801757812
5635,109.20217895507812,192.5938262939453,273.7609558105469,232.70932006835938
5636,38.34571838378906,263.92889404296875,115.08405303955078,37.479148864746094
5637,116.61509704589844,281.2303466796875,172.1877899169922,177.66775512695312
5638,229.98158264160156,274.4287109375,48.532867431640625,60.310150146484375
5639,64.04016876220703,12.441522598266602,248.32313537597656,29.769948959350586
5640,216.1907958984375,189.46083068847656,228.33546447753906,252.46669006347656
5641,85.16545867919922,86.06745910644531,164.06146240234375,142.9297637939453
5642,107.06814575195312,51.48948287963867,20.07520866394043,236.98825073242188
5643,70.29605102539062,145.3125762939453,137.8910675048828,272.5277099609375
5644,234.89071655273438,129.46865844726562,25.127321243286133,66.05240631103516
5645,66.6535873413086,150.16746520996094,112.4759750366211,248.6741180419922
5646,233.8446807861328,161.5679473876953,254.6715850830078,275.9714660644531
5647,95.31566619873047,78.74386596679688,143.61561584472656,97.48844909667969
5648,201.26194763183594,170.98049926757812,117.23878479003906,178.1138916015625
5649,215.98757934570312,128.074462890625,29.260513305664062,263.56878662109375
5650,179.35118103027344,20.92226219177246,206.5665740966797,25.95276641845703
5651,214.6665802001953,137.22706604003906,101.87506866455078,223.92138671875
5652,114.89834594726562,57.20083236694336,163.4816436767578,234.93418884277344
5653,249.42982482910156,115.49345397949219,94.81178283691406,248.27725219726562
5654,33.952354431152344,28.4185791015625,279.6376953125,254.86558532714844
5655,193.52732849121094,152.31838989257812,248.05445861816406,45.63193893432617
5656,114.24185180664062,201.01976013183594,109.3459243774414,68.59819030761719
5657,112.78073120117188,119.25456237792969,194.40428161621094,155.6826934814453
5658,39.920814514160156,266.76019287109375,104.93084716796875,187.673095703125
5659,157.34825134277344,60.0029296875,89.62971496582031,32.76838302612305
5660,273.32293701171875,238.7770538330078,61.98223114013672,112.7162094116211
5661,121.03506469726562,56.147926330566406,184.1098175048828,82.86808776855469
5662,117.44275665283203,135.40379333496094,122.7801742553711,147.06040954589844
5663,238.6902313232422,266.8276062011719,229.7047882080078,75.10862731933594
5664,175.97030639648438,80.44317626953125,264.2806091308594,92.30195617675781
5665,31.173160552978516,171.79396057128906,219.15196228027344,100.40355682373047
5666,113.49161529541016,160.34695434570312,230.5699920654297,173.45916748046875
5667,272.9036560058594,183.1959686279297,15.128499984741211,25.893651962280273
5668,36.07674026489258,4.29380989074707,74.17623138427734,239.47259521484375
5669,133.47607421875,56.49795913696289,14.167937278747559,143.7222900390625
5670,258.0403137207031,160.54830932617188,27.159500122070312,39.686580657958984
5671,240.5186309814453,11.998148918151855,112.33168029785156,51.91865539550781
5672,243.259765625,38.79541778564453,25.571453094482422,75.27503204345703
5673,215.0157012939453,65.02162170410156,145.21665954589844,274.0668029785156
5674,126.27872467041016,174.63182067871094,140.8189697265625,186.87948608398438
5675,111.01545715332031,256.0345764160156,169.74081420898438,184.15414428710938
5676,127.87137603759766,114.71287536621094,233.1810302734375,291.41033935546875
5677,241.71810913085938,260.8067626953125,166.13331604003906,252.29931640625
5678,54.06504821777344,228.6452178955078,232.73484802246094,116.42391967773438
5679,237.84107971191406,275.0081481933594,54.01618194580078,262.2961730957031
5680,259.38275146484375,225.3889617919922,152.2310333251953,92.03050994873047
5681,128.4649200439453,186.0439910888672,120.7868423461914,214.698486328125
5682,80.85395050048828,83.14030456542969,90.10820007324219,189.31082153320312
5683,77.3034896850586,119.91029357910156,193.88201904296875,187.31256103515625
5684,226.8320770263672,94.5169677734375,300.3192138671875,160.95651245117188
5685,125.95243072509766,136.6686553955078,253.3712921142578,185.1134033203125
5686,83.21973419189453,172.96975708007812,138.00950622558594,64.42001342773438
5687,52.222328186035156,159.44439697265625,134.774658203125,112.6624526977539
5688,125.18922424316406,97.43646240234375,273.6995544433594,107.63349151611328
5689,198.91395568847656,162.96702575683594,213.71461486816406,192.98123168945312
5690,20.360599517822266,244.5700225830078,105.83104705810547,245.1457061767578
5691,88.0316162109375,271.7140197753906,96.19266510009766,217.0466766357422
5692,83.70430755615234,296.5881652832031,18.591201782226562,21.111806869506836
5693,19.29531478881836,91.29829406738281,67.0890884399414,171.27574157714844
5694,253.82505798339844,144.65431213378906,62.53783416748047,123.53929138183594
5695,39.985836029052734,258.2914123535156,149.6173095703125,300.07879638671875
5696,121.3222427368164,71.54620361328125,218.76556396484375,164.87713623046875
5697,136.6498260498047,274.86724853515625,243.91439819335938,34.91888427734375
5698,118.9354248046875,129.3220672607422,74.04459381103516,210.17974853515625
5699,255.30372619628906,113.38468933105469,295.7352294921875,114.15397644042969
5700,258.65521240234375,52.80882263183594,248.32887268066406,42.657371520996094
5701,145.82655334472656,66.46595764160156,187.63719177246094,269.89849853515625
5702,278.7109375,265.0915222167969,150.2870330810547,258.51116943359375
5703,167.0839080810547,105.51055908203125,33.19591522216797,114.57020568847656
5704,38.40473937988281,237.26768493652344,234.15745544433594,215.20907592773438
5705,119.73281860351562,37.35531234741211,255.81044006347656,151.982177734375
5706,147.69882202148438,241.0092010498047,242.2827606201172,127.57642364501953
5707,34.86244583129883,172.20260620117188,58.087554931640625,163.67018127441406
5708,89.147216796875,277.03424072265625,177.6471405029297,176.6724853515625
5709,168.8173065185547,61.87019729614258,42.39359664916992,225.24960327148438
5710,90.26451110839844,131.60923767089844,142.7998809814453,243.13385009765625
5711,74.58792114257812,144.05917358398438,278.58038330078125,186.50360107421875
5712,241.67030334472656,83.03284454345703,240.21881103515625,57.37135314941406
5713,55.54743194580078,148.99363708496094,246.37876892089844,30.79497528076172
5714,203.1387176513672,72.643310546875,121.0567398071289,277.100341796875
5715,275.01873779296875,240.9552764892578,152.06358337402344,242.52064514160156
5716,275.2236022949219,254.72303771972656,214.78330993652344,91.57303619384766
5717,280.659912109375,168.40748596191406,96.69854736328125,134.42669677734375
5718,261.645263671875,284.2750244140625,32.92864990234375,154.25048828125
5719,262.8431396484375,132.9720916748047,259.8388366699219,44.88190460205078
5720,165.5019073486328,160.9742431640625,273.7882995605469,173.17111206054688
5721,194.77635192871094,49.479759216308594,37.3615608215332,128.1067657470703
5722,220.34800720214844,222.1542205810547,98.92742156982422,230.2169647216797
5723,133.26531982421875,116.69631958007812,58.301307678222656,105.59971618652344
5724,50.3748779296875,286.02008056640625,23.96320343017578,222.08749389648438
5725,205.25900268554688,256.1955871582031,141.13998413085938,96.30496215820312
5726,218.4313201904297,145.78311157226562,229.83018493652344,140.50466918945312
5727,98.05300903320312,55.299312591552734,27.708404541015625,156.45700073242188
5728,110.35709381103516,45.423423767089844,187.7981719970703,282.6441650390625
5729,20.944866180419922,187.76893615722656,23.416810989379883,105.04887390136719
5730,49.54914474487305,25.65081787109375,217.8622283935547,10.978717803955078
5731,152.44851684570312,260.6452941894531,151.71482849121094,52.55055236816406
5732,51.39861297607422,152.30245971679688,148.57952880859375,286.2782287597656
5733,271.3734130859375,266.7584533691406,225.54885864257812,209.50442504882812
5734,78.03883361816406,236.86416625976562,180.6844940185547,211.49703979492188
5735,59.04795837402344,127.12060546875,162.90354919433594,215.94781494140625
5736,246.08140563964844,40.35247039794922,99.4761734008789,108.75343322753906
5737,198.9453887939453,233.72596740722656,52.816741943359375,262.4300537109375
5738,36.4492301940918,18.943336486816406,258.5585021972656,90.99360656738281
5739,271.3121337890625,226.39144897460938,183.69290161132812,174.27687072753906
5740,47.28313064575195,75.77680969238281,245.58102416992188,226.56369018554688
5741,155.70762634277344,58.23371887207031,17.87135124206543,130.88047790527344
5742,205.86695861816406,228.4989471435547,19.448688507080078,17.731077194213867
5743,72.27057647705078,133.43963623046875,111.7424087524414,133.83811950683594
5744,45.252685546875,68.405517578125,239.55015563964844,28.08591079711914
5745,171.93678283691406,89.05975341796875,141.08563232421875,269.8709716796875
5746,157.0436553955078,272.4346923828125,11.564664840698242,53.03666687011719
5747,206.8488006591797,118.51319885253906,167.92095947265625,89.3874282836914
5748,198.19412231445312,33.935585021972656,112.3525161743164,142.06520080566406
5749,269.45184326171875,146.78131103515625,231.84547424316406,61.210166931152344
5750,177.4673614501953,106.47866821289062,258.1080322265625,233.08740234375
5751,217.20062255859375,46.71443176269531,273.8611755371094,208.70425415039062
5752,261.19207763671875,219.55140686035156,43.05760955810547,61.59245681762695
5753,63.83185577392578,40.92942428588867,12.648380279541016,126.29655456542969
5754,238.35220336914062,199.0515594482422,46.696929931640625,34.72550582885742
5755,29.463258743286133,130.2430419921875,125.53487396240234,162.43556213378906
5756,16.14307975769043,241.3154754638672,156.77804565429688,270.5054931640625
5757,277.3776550292969,121.37583923339844,198.4226837158203,163.30224609375
5758,68.17928314208984,85.50605773925781,182.3574676513672,62.131004333496094
5759,265.3990783691406,114.67054748535156,281.39349365234375,247.4710693359375
5760,217.3830108642578,127.3734130859375,215.88160705566406,267.0301208496094
5761,283.745849609375,96.0235595703125,250.8839569091797,259.9598693847656
5762,234.29518127441406,195.2289276123047,114.92353057861328,280.577392578125
5763,153.54124450683594,200.54637145996094,304.5377197265625,107.0723648071289
5764,16.33713150024414,284.2764587402344,44.44817352294922,192.41302490234375
5765,241.54287719726562,251.18186950683594,281.2071533203125,193.20864868164062
5766,241.3346405029297,219.78285217285156,180.51654052734375,268.7545471191406
5767,259.4996643066406,138.55862426757812,72.02381134033203,33.04912567138672
5768,80.54264068603516,215.2390594482422,83.17412567138672,10.37578010559082
5769,178.79551696777344,152.14413452148438,77.61305236816406,154.3463897705078
5770,208.5232696533203,249.8479766845703,139.7360076904297,233.98851013183594
5771,92.92323303222656,42.68357849121094,141.682373046875,102.27398681640625
5772,71.62305450439453,295.8486022949219,11.237558364868164,110.90292358398438
5773,104.74647521972656,119.54669189453125,237.4658966064453,189.9739227294922
5774,56.06168746948242,58.96886444091797,213.63336181640625,101.79386138916016
5775,283.1796569824219,128.52117919921875,232.92262268066406,154.5636749267578
5776,59.480735778808594,92.80052185058594,193.1877899169922,238.2473602294922
5777,103.64118957519531,105.89419555664062,128.2879180908203,247.94386291503906
5778,26.220298767089844,276.6958312988281,246.0011749267578,119.8600845336914
5779,132.8973388671875,275.3171691894531,136.36965942382812,23.64895248413086
5780,130.17379760742188,209.45806884765625,110.9393539428711,98.85518646240234
5781,239.45509338378906,131.24266052246094,283.6006164550781,217.13258361816406
5782,112.94668579101562,202.5685577392578,130.24095153808594,171.74313354492188
5783,162.9199676513672,282.69232177734375,291.427978515625,191.60267639160156
5784,244.7906036376953,247.58969116210938,267.30474853515625,205.76708984375
5785,60.479820251464844,220.99208068847656,9.648309707641602,156.22869873046875
5786,184.42344665527344,79.06971740722656,216.6194610595703,135.9886474609375
5787,74.92378997802734,272.03564453125,197.8093719482422,237.92288208007812
5788,229.61538696289062,287.76788330078125,195.86485290527344,53.806053161621094
5789,70.93183898925781,226.65536499023438,244.20425415039062,113.57518005371094
5790,172.9673614501953,19.497535705566406,12.306495666503906,272.05804443359375
5791,147.03009033203125,163.22740173339844,17.946971893310547,267.5903015136719
5792,240.02940368652344,39.50988006591797,52.815391540527344,25.70825958251953
5793,230.36131286621094,125.41157531738281,262.7348327636719,186.54953002929688
5794,265.9372253417969,188.3475799560547,181.4755401611328,225.04693603515625
5795,119.45181274414062,43.54893493652344,221.7796630859375,159.23724365234375
5796,64.4730453491211,158.9173126220703,271.0738525390625,16.212398529052734
5797,227.10316467285156,285.99560546875,24.963417053222656,210.03489685058594
5798,239.38377380371094,288.9039001464844,181.20455932617188,15.739555358886719
5799,249.60337829589844,86.46014404296875,291.3182678222656,15.616109848022461
5800,129.39865112304688,226.26612854003906,227.7364501953125,92.82807922363281
5801,42.79509353637695,59.90283966064453,149.7494659423828,213.22068786621094
5802,224.37261962890625,294.125,184.13417053222656,179.8317108154297
5803,274.009521484375,275.1026916503906,76.94253540039062,271.1878356933594
5804,265.70599365234375,110.74072265625,139.78277587890625,164.7564697265625
5805,275.9120178222656,251.74171447753906,128.49542236328125,211.375
5806,73.57689666748047,106.26127624511719,53.52346420288086,134.2671661376953
5807,103.76756286621094,63.39323043823242,162.65960693359375,20.107074737548828
